Spectrometer1 Wavelength	Spectrometer1 Intensity
656.4365844726562	6472.24560546875
656.676513671875	5065.28662109375
656.9163818359375	5642.8564453125
657.15625	5974.5517578125
657.3961791992188	5753.44140625
657.6360473632812	5285.61083984375
657.8759155273438	4846.93212890625
658.11572265625	5524.13427734375
658.3555297851562	5821.40625
658.5952758789062	4671.1923828125
658.8350830078125	4964.7490234375
659.0748291015625	5262.26171875
659.3145751953125	5686.48388671875
659.5542602539062	4446.6455078125
659.7940063476562	4306.40673828125
660.0336303710938	5246.0185546875
660.2733154296875	4804.2705078125
660.512939453125	4274.90185546875
660.7525634765625	4241.36328125
660.9921875	4453.7587890625
661.2317504882812	4791.06494140625
661.4713134765625	3883.56787109375
661.7108154296875	3804.2734375
661.950439453125	3885.601318359375
662.18994140625	4092.9697265625
662.4293823242188	3739.209228515625
662.6688842773438	4071.624267578125
662.9083251953125	4379.5771484375
663.1477661132812	4085.8544921875
663.3871459960938	3615.175537109375
663.6265869140625	3757.5087890625
663.865966796875	3721.92626953125
664.1052856445312	4021.816650390625
664.3446655273438	3349.81005859375
664.583984375	3614.158935546875
664.8233032226562	3836.804931640625
665.0625610351562	4011.65185546875
665.3018798828125	3254.2353515625
665.5411376953125	3302.022705078125
665.7803344726562	3562.30712890625
666.0195922851562	4091.953125
666.2587890625	3051.901611328125
666.4979858398438	3110.872802734375
666.7371215820312	2837.373779296875
666.9762573242188	3990.30517578125
667.21533203125	2501.89208984375
667.4544677734375	4042.146484375
667.6935424804688	3240.000732421875
667.9326782226562	3489.103515625
668.171630859375	2982.763427734375
668.4107055664062	2982.763427734375
668.6497192382812	3007.164794921875
668.8887329101562	3586.7080078125
669.127685546875	2334.177734375
669.3666381835938	2628.961669921875
669.6055908203125	3015.298828125
669.844482421875	3111.8896484375
670.0834350585938	2272.18017578125
670.3223266601562	2648.27685546875
670.5611572265625	2924.81005859375
670.800048828125	3031.566650390625
671.038818359375	1804.7886962890625
671.2776489257812	2511.040771484375
671.5164184570312	2747.90673828125
671.7551879882812	2940.060791015625
671.9940185546875	2110.596923828125
672.2327270507812	2357.554931640625
672.4713745117188	2072.999755859375
672.7101440429688	2628.961669921875
672.9487915039062	1814.9464111328125
673.1874389648438	2316.8994140625
673.4260864257812	2522.22265625
673.6647338867188	2531.371337890625
673.9033203125	1835.262451171875
674.1419067382812	1821.0411376953125
674.3804931640625	1734.704345703125
674.6190185546875	2208.1533203125
674.8575439453125	1640.2545166015625
675.0961303710938	1937.8665771484375
675.3345947265625	2218.316162109375
675.5730590820312	2665.559326171875
675.8115234375	1508.2529296875
676.0499877929688	1772.284912109375
676.2883911132812	1889.1024169921875
676.5267333984375	2401.260986328125
676.7651977539062	1520.4365234375
677.0035400390625	1429.0667724609375
677.2418823242188	1786.5050048828125
677.480224609375	2123.80712890625
677.718505859375	1217.9639892578125
677.956787109375	1302.191162109375
678.1951293945312	1862.6898193359375
678.433349609375	1939.8985595703125
678.6715698242188	1219.993408203125
678.9097900390625	1272.7606201171875
679.1480102539062	2025.243408203125
679.3861694335938	1984.601806640625
679.6243286132812	1209.846435546875
679.8624877929688	1432.1123046875
680.1005859375	2085.193115234375
680.3387451171875	1685.9542236328125
680.5767822265625	982.617919921875
680.8148803710938	1253.4796142578125
681.0529174804688	1547.8502197265625
681.2909545898438	1756.0335693359375
681.5289306640625	996.8161010742188
681.7669067382812	1064.7713623046875
682.0049438476562	1875.89599609375
682.2428588867188	1234.1993408203125
682.4808349609375	856.885009765625
682.71875	1069.8431396484375
682.9566650390625	1651.42529296875
683.1945190429688	1564.09619140625
683.432373046875	734.234619140625
683.6702270507812	937.9983520507812
683.9080810546875	1711.3443603515625
684.1458740234375	1820.025390625
684.3836669921875	807.211669921875
684.6214599609375	967.4061889648438
684.8591918945312	1550.8963623046875
685.096923828125	1480.841064453125
685.3346557617188	677.4851684570312
685.5723266601562	766.6670532226562
685.81005859375	1438.203125
686.0477294921875	1380.3428955078125
686.2853393554688	937.9983520507812
686.52294921875	610.6139526367188
686.7605590820312	1090.1307373046875
686.9981689453125	1549.8809814453125
687.2357177734375	762.6128540039062
687.4732666015625	807.211669921875
687.7107543945312	1342.7879638671875
687.9483032226562	1198.6851806640625
688.185791015625	630.8765258789062
688.4232788085938	658.2329711914062
688.6607055664062	1388.4632568359375
688.898193359375	1320.4593505859375
689.1356201171875	769.707763671875
689.373046875	682.5516967773438
689.6104125976562	1422.97607421875
689.8477172851562	785.9252319335938
690.0851440429688	727.1404418945312
690.3224487304688	714.9793090820312
690.5596923828125	1237.2435302734375
690.7970581054688	1330.6085205078125
691.0343017578125	711.9390869140625
691.2715454101562	625.810791015625
691.5087280273438	1193.6119384765625
691.7460327148438	1038.3992919921875
691.9832153320312	713.9659423828125
692.2203369140625	870.0647583007812
692.45751953125	1101.2891845703125
692.6946411132812	768.6941528320312
692.9318237304688	418.18304443359375
693.1688842773438	710.9256591796875
693.406005859375	1219.993408203125
693.64306640625	939.0123901367188
693.8800659179688	435.39569091796875
694.1171264648438	566.0406494140625
694.3541259765625	739.302001953125
694.5911254882812	1076.943603515625
694.8280639648438	637.96875
695.0650024414062	467.79864501953125
695.3019409179688	1027.242431640625
695.5388793945312	1269.7161865234375
695.7757568359375	356.4281005859375
696.0126953125	600.4830932617188
696.24951171875	1231.1551513671875
696.4863891601562	1132.7376708984375
696.7232055664062	545.7821044921875
696.9600219726562	641.00830078125
697.1968383789062	1020.1427612304688
697.43359375	728.1539306640625
697.6702880859375	388.822509765625
697.9070434570312	687.6182861328125
698.143798828125	1406.734375
698.3804931640625	1270.7310791015625
698.6171875	485.0140686035156
698.8538208007812	647.0874633789062
699.0904541015625	1183.465576171875
699.3270874023438	1108.3902587890625
699.5636596679688	704.8453369140625
699.8002319335938	651.140380859375
700.0368041992188	1207.817138671875
700.2733764648438	1468.658447265625
700.5098876953125	428.3080139160156
700.7463989257812	622.7713623046875
700.98291015625	1171.2904052734375
701.2192993164062	856.885009765625
701.455810546875	428.3080139160156
701.6922607421875	436.4082336425781
701.9286499023438	990.7310791015625
702.1650390625	1207.817138671875
702.4013671875	89.3154067993164
702.6377563476562	561.9888305664062
702.8740844726562	997.8302612304688
703.1104125976562	1135.7811279296875
703.3467407226562	524.511962890625
703.5830078125	334.1589660644531
703.8192749023438	913.6625366210938
704.0555419921875	1267.6866455078125
704.291748046875	452.60931396484375
704.5280151367188	551.8594970703125
704.76416015625	1382.3729248046875
705.0003051757812	230.9339141845703
705.2365112304688	466.7860107421875
705.4725952148438	506.28155517578125
705.708740234375	1209.846435546875
705.94482421875	760.5857543945312
706.180908203125	304.806884765625
706.4169311523438	795.0477905273438
706.6530151367188	1369.177490234375
706.8890380859375	1062.74267578125
707.1250610351562	684.5783081054688
707.3610229492188	512.3582763671875
707.5969848632812	1299.1466064453125
707.8329467773438	1219.993408203125
708.06884765625	477.9252624511719
708.3047485351562	376.6741943359375
708.5406494140625	1004.9295654296875
708.7764892578125	1008.986328125
709.0123901367188	401.9837646484375
709.2481689453125	664.3125
709.4840698242188	611.6270751953125
709.7198486328125	485.0140686035156
709.9556274414062	434.3831481933594
710.19140625	624.7976684570312
710.4271240234375	1005.9437866210938
710.662841796875	883.2449340820312
710.8985595703125	325.04937744140625
711.1342163085938	536.6661376953125
711.3699340820312	881.2171630859375
711.6055908203125	777.8163452148438
711.8411865234375	563.0017700195312
712.0767822265625	226.88665771484375
712.3123779296875	538.69189453125
712.5479125976562	1135.7811279296875
712.7835083007812	358.45263671875
713.01904296875	510.3326721191406
713.2545776367188	986.6744995117188
713.4900512695312	1207.817138671875
713.7255249023438	411.0957336425781
713.9609985351562	230.9339141845703
714.1964111328125	782.8843383789062
714.431884765625	969.4343872070312
714.667236328125	559.9629516601562
714.9026489257812	569.0795288085938
715.1380004882812	1204.7730712890625
715.3734130859375	1034.34228515625
715.6087036132812	577.1834106445312
715.843994140625	324.0372314453125
716.079345703125	940.0263671875
716.3145751953125	1216.94921875
716.5498046875	350.3545227050781
716.7850341796875	428.3080139160156
717.020263671875	944.08251953125
717.2554931640625	1101.2891845703125
717.4906616210938	214.7451934814453
717.725830078125	545.7821044921875
717.9609375	794.0341796875
718.1961059570312	1172.304931640625
718.43115234375	523.4990844726562
718.666259765625	232.95758056640625
718.9013061523438	1127.6651611328125
719.1364135742188	1177.3779296875
719.3713989257812	466.7860107421875
719.6063842773438	527.5504150390625
719.8414306640625	1027.242431640625
720.0763549804688	1104.33251953125
720.3113403320312	459.6976013183594
720.5462646484375	529.576171875
720.7811889648438	1088.101806640625
721.01611328125	935.9702758789062
721.2509765625	658.2329711914062
721.48583984375	510.3326721191406
721.720703125	841.6781616210938
721.9555053710938	915.6904907226562
722.1903076171875	369.587890625
722.425048828125	533.6275024414062
722.659912109375	922.788330078125
722.8945922851562	725.113525390625
723.1293334960938	343.26885986328125
723.364013671875	475.89990234375
723.5986938476562	999.858642578125
723.8334350585938	773.7620239257812
724.068115234375	430.3330383300781
724.302734375	341.2444152832031
724.537353515625	988.7028198242188
724.7719116210938	1146.94091796875
725.0064697265625	492.10308837890625
725.2410278320312	580.222412109375
725.4755859375	1053.61376953125
725.7100830078125	807.211669921875
725.9446411132812	466.7860107421875
726.1790771484375	572.1184692382812
726.41357421875	1073.9005126953125
726.6480102539062	785.9252319335938
726.8824462890625	494.1285400390625
727.1168823242188	518.4349975585938
727.3512573242188	974.5049438476562
727.5856323242188	574.1444091796875
727.8200073242188	258.2545471191406
728.0542602539062	609.6008911132812
728.2886352539062	836.609375
728.5228881835938	889.3282470703125
728.7572021484375	585.2874755859375
728.991455078125	505.2687683105469
729.2257080078125	787.9524536132812
729.4598999023438	1021.156982421875
729.694091796875	601.4961547851562
729.9283447265625	576.17041015625
730.1624755859375	870.0647583007812
730.3966064453125	1293.057373046875
730.6307373046875	411.0957336425781
730.8648681640625	443.4961242675781
731.0989379882812	1013.043212890625
731.3330078125	342.2566223144531
731.5670776367188	348.33001708984375
731.8010864257812	496.1540222167969
732.03515625	973.4907836914062
732.2691040039062	969.4343872070312
732.5031127929688	406.03350830078125
732.737060546875	518.4349975585938
732.9710083007812	817.3485717773438
733.2049560546875	986.6744995117188
733.4387817382812	475.89990234375
733.6727294921875	707.885498046875
733.9065551757812	969.4343872070312
734.1404418945312	1048.542236328125
734.3742065429688	342.2566223144531
734.6080932617188	658.2329711914062
734.841796875	1120.5638427734375
735.0755615234375	1229.125732421875
735.3093872070312	211.70993041992188
735.5430908203125	787.9524536132812
735.7767333984375	1202.7437744140625
736.010498046875	1028.2567138671875
736.244140625	576.17041015625
736.477783203125	540.7176513671875
736.7114868164062	1043.4708251953125
736.945068359375	1003.9154052734375
737.1786499023438	229.92210388183594
737.4122924804688	533.6275024414062
737.6458129882812	991.7452392578125
737.8793334960938	1007.97216796875
738.1128540039062	603.5223388671875
738.3463745117188	564.0147094726562
738.5798950195312	686.60498046875
738.8133544921875	1057.6710205078125
739.0468139648438	569.0795288085938
739.2802124023438	725.113525390625
739.5136108398438	1046.513671875
739.7470092773438	838.6369018554688
739.9803466796875	594.40478515625
740.2137451171875	273.4338073730469
740.4470825195312	827.4857177734375
740.6803588867188	1021.156982421875
740.9136962890625	437.4207763671875
741.14697265625	202.60427856445312
741.3801879882812	576.17041015625
741.6134643554688	1201.7291259765625
741.8466796875	475.89990234375
742.0798950195312	507.2943115234375
742.3130493164062	1204.7730712890625
742.5462646484375	1138.82470703125
742.7794189453125	159.10377502441406
743.0125122070312	185.40557861328125
743.2456665039062	1011.0147705078125
743.478759765625	406.03350830078125
743.7117919921875	472.8619079589844
743.94482421875	301.7706298828125
744.1778564453125	1127.6651611328125
744.410888671875	1171.2904052734375
744.6439208984375	439.44586181640625
744.8768310546875	316.95220947265625
745.1098022460938	825.458251953125
745.3427734375	539.7047119140625
745.57568359375	134.82748413085938
745.80859375	528.5632934570312
746.0414428710938	1142.8826904296875
746.2743530273438	1081.0010986328125
746.5071411132812	673.4320068359375
746.739990234375	459.6976013183594
746.9728393554688	744.3694458007812
747.20556640625	797.0751342773438
747.4383544921875	151.0114288330078
747.6710815429688	631.8897094726562
747.9038696289062	436.4082336425781
748.1365356445312	164.16160583496094
748.3692626953125	250.1592559814453
748.6019287109375	346.3055419921875
748.8345947265625	514.3837890625
749.0671997070312	1002.9011840820312
749.2998046875	172.2543487548828
749.5324096679688	457.6723327636719
749.7650146484375	820.3897094726562
749.99755859375	578.1964111328125
750.2301025390625	371.612548828125
750.462646484375	299.7464599609375
750.6951293945312	984.6461791992188
750.9276123046875	627.8370971679688
751.1600952148438	576.17041015625
751.3925170898438	545.7821044921875
 751.625	817.3485717773438
751.8573608398438	413.12066650390625
752.0897216796875	568.0665893554688
752.3221435546875	467.79864501953125
752.5545043945312	908.5927734375
752.7868041992188	907.578857421875
753.0191040039062	346.3055419921875
753.25146484375	628.8502197265625
753.4837036132812	1179.4072265625
753.7159423828125	1075.9293212890625
753.9481811523438	424.25799560546875
754.180419921875	577.1834106445312
754.41259765625	917.7184448242188
754.644775390625	767.6806030273438
754.876953125	498.17950439453125
755.109130859375	597.4439086914062
755.3412475585938	1119.54931640625
755.5733642578125	928.8722534179688
755.805419921875	363.5140686035156
756.0374755859375	418.18304443359375
756.26953125	805.184326171875
756.5015869140625	1140.853759765625
756.7335815429688	334.1589660644531
756.965576171875	550.8465576171875
757.1975708007812	732.2077026367188
757.4295043945312	1048.542236328125
757.6614379882812	369.587890625
757.893310546875	371.612548828125
758.1251831054688	864.9955444335938
758.3571166992188	995.8018798828125
758.5889892578125	476.91259765625
758.82080078125	754.5045166015625
759.0526733398438	1401.6590576171875
759.284423828125	714.9793090820312
759.5161743164062	551.8594970703125
759.7479858398438	444.5086669921875
759.979736328125	990.7310791015625
760.2114868164062	904.5369873046875
760.443115234375	533.6275024414062
760.6748657226562	379.7112121582031
760.9065551757812	878.1755981445312
761.1381225585938	1181.4364013671875
761.3698120117188	641.00830078125
761.6014404296875	699.7785034179688
761.8329467773438	949.1527709960938
762.0645751953125	866.0093994140625
762.296142578125	477.9252624511719
762.5276489257812	682.5516967773438
762.7592163085938	1013.043212890625
762.9906616210938	270.39788818359375
763.22216796875	385.785400390625
763.4535522460938	573.1314697265625
763.68505859375	976.5331420898438
763.9164428710938	1190.5679931640625
764.1478881835938	229.92210388183594
764.3792114257812	419.19549560546875
764.6106567382812	1021.156982421875
764.8419189453125	597.4439086914062
765.0733032226562	364.5263671875
765.3045654296875	743.35595703125
765.5358276367188	952.1949462890625
765.7671508789062	1164.1883544921875
765.9984130859375	372.6248474121094
766.2296752929688	496.1540222167969
766.4608764648438	768.6941528320312
766.6920166015625	1067.8143310546875
766.9231567382812	437.4207763671875
767.1543579101562	404.0086364746094
767.385498046875	1116.505859375
767.6165771484375	846.7470092773438
767.8477783203125	465.7733459472656
768.0787963867188	391.85968017578125
768.3098754882812	1017.10009765625
768.5408935546875	973.4907836914062
768.7719116210938	445.521240234375
769.0028686523438	437.4207763671875
769.2339477539062	913.6625366210938
769.4649047851562	572.1184692382812
769.69580078125	544.7691650390625
769.9267578125	372.6248474121094
770.1576538085938	1093.173828125
770.3885498046875	1095.2027587890625
770.619384765625	486.02679443359375
770.8502197265625	630.8765258789062
771.0810546875	1490.993408203125
771.3118896484375	872.0924072265625
771.5426635742188	413.12066650390625
771.7734375	540.7176513671875
772.0042114257812	810.2527465820312
772.2349243164062	1075.9293212890625
772.4656982421875	526.5376586914062
772.6963500976562	345.2933044433594
772.9270629882812	913.6625366210938
773.15771484375	708.89892578125
773.3883666992188	406.03350830078125
773.6189575195312	568.0665893554688
773.8495483398438	1127.6651611328125
774.0801391601562	854.8573608398438
774.3107299804688	95.38322448730469
774.541259765625	544.7691650390625
774.771728515625	678.4984741210938
775.0022583007812	872.0924072265625
775.2327880859375	599.4700317382812
775.4632568359375	318.9764709472656
775.6936645507812	1178.392578125
775.9241333007812	870.0647583007812
776.154541015625	515.3966064453125
776.3848876953125	443.4961242675781
776.6152954101562	697.7517700195312
776.845703125	971.4625854492188
777.0759887695312	310.87945556640625
777.3063354492188	573.1314697265625
777.53662109375	1052.5994873046875
777.766845703125	1245.361572265625
777.9971923828125	357.44036865234375
778.2273559570312	581.2354125976562
778.4576416015625	1123.607177734375
778.6878051757812	1050.57080078125
778.91796875	339.2200012207031
779.1481323242188	627.8370971679688
779.3782958984375	728.1539306640625
779.6083984375	1012.0289916992188
779.8385009765625	594.40478515625
780.068603515625	283.55377197265625
780.2986450195312	742.3424682617188
780.5287475585938	1293.057373046875
780.7587280273438	651.140380859375
780.98876953125	508.3070983886719
781.21875	943.0684814453125
781.44873046875	516.409423828125
781.6786499023438	482.9886779785156
781.9086303710938	484.0013732910156
782.1384887695312	819.3759155273438
782.368408203125	1212.8905029296875
782.5983276367188	486.02679443359375
782.8281860351562	169.21954345703125
783.0579833984375	510.3326721191406
783.2877807617188	770.7213134765625
783.5176391601562	469.82391357421875
783.7474365234375	375.6618347167969
783.9771728515625	1034.34228515625
784.2069091796875	1048.542236328125
784.4365844726562	213.7334442138672
784.6663208007812	528.5632934570312
784.89599609375	1222.0228271484375
785.1256103515625	1039.41357421875
785.3552856445312	217.78050231933594
785.5848999023438	367.56329345703125
785.8145141601562	867.023193359375
786.044189453125	731.1942749023438
786.273681640625	592.378662109375
786.5032958984375	402.9962158203125
786.7327270507812	972.4766845703125
786.9622802734375	969.4343872070312
787.1917724609375	211.70993041992188
787.4212646484375	802.1433715820312
787.6506958007812	628.8502197265625
787.880126953125	985.6603393554688
788.1095581054688	495.1412658691406
788.3389892578125	342.2566223144531
788.568359375	706.8720703125
788.7977294921875	760.5857543945312
789.0270385742188	440.4584045410156
789.25634765625	376.6741943359375
789.4856567382812	959.29345703125
789.7149658203125	1048.542236328125
789.9441528320312	479.95062255859375
790.1734619140625	544.7691650390625
790.4026489257812	760.5857543945312
790.6318969726562	629.8634033203125
790.8610229492188	432.35809326171875
791.0902099609375	603.5223388671875
791.3193969726562	1011.0147705078125
791.5484619140625	915.6904907226562
791.777587890625	622.7713623046875
792.0067138671875	649.1139526367188
792.2357788085938	833.568115234375
792.46484375	1008.986328125
792.69384765625	484.0013732910156
792.9228515625	533.6275024414062
793.1519165039062	836.609375
793.380859375	868.0370483398438
793.6097412109375	536.6661376953125
793.8387451171875	497.166748046875
794.0676879882812	895.4116821289062
794.2965698242188	1017.10009765625
794.525390625	763.6264038085938
794.7542724609375	519.4478149414062
794.9830932617188	930.9002685546875
795.2119750976562	601.4961547851562
795.4407348632812	374.6495056152344
795.6694946289062	588.3265380859375
795.8983154296875	1102.3037109375
796.1270141601562	1099.2603759765625
796.3558349609375	464.7607116699219
796.58447265625	767.6806030273438
796.8131713867188	972.4766845703125
797.0418090820312	782.8843383789062
797.2705078125	653.1668090820312
797.4991455078125	487.0395202636719
797.7277221679688	804.1707153320312
797.956298828125	1086.072998046875
798.1849365234375	453.6219482421875
798.4134521484375	480.96331787109375
798.6419677734375	815.3211059570312
798.8704833984375	1348.877685546875
799.0989379882812	619.73193359375
799.3274536132812	504.2560119628906
799.5558471679688	879.189453125
799.7843627929688	1166.217529296875
800.0128173828125	533.6275024414062
800.2412109375	619.73193359375
800.4695434570312	1081.0010986328125
800.6979370117188	621.7582397460938
800.92626953125	263.314208984375
801.1546020507812	292.66204833984375
801.3828735351562	1088.101806640625
801.6111450195312	680.5250854492188
801.8394165039062	430.3330383300781
802.0676879882812	584.2744750976562
802.2958984375	868.0370483398438
802.5241088867188	935.9702758789062
802.7522583007812	323.0250549316406
802.9804077148438	419.19549560546875
803.2085571289062	908.5927734375
803.4367065429688	1170.27587890625
803.6648559570312	458.6849670410156
803.8929443359375	502.2304992675781
804.1210327148438	561.9888305664062
804.3489990234375	1239.2730712890625
804.5770874023438	389.83489990234375
804.8051147460938	622.7713623046875
805.0331420898438	674.4452514648438
805.2610473632812	1091.14501953125
805.489013671875	498.17950439453125
805.7169799804688	414.13311767578125
805.94482421875	421.2204895019531
806.1727905273438	849.7883911132812
806.400634765625	563.0017700195312
806.6284790039062	316.95220947265625
806.8563232421875	901.4951782226562
807.0841674804688	845.7332763671875
807.3119506835938	342.2566223144531
807.539794921875	546.7949829101562
807.7675170898438	892.3699951171875
807.9952392578125	1187.524169921875
808.2229614257812	594.40478515625
808.45068359375	475.89990234375
808.6783447265625	883.2449340820312
808.9060668945312	966.3920288085938
809.1336669921875	569.0795288085938
809.361328125	383.7606506347656
809.5889282226562	1074.9149169921875
809.8165283203125	1287.983154296875
810.0440673828125	264.3261413574219
810.2716064453125	353.39129638671875
810.4991455078125	702.818603515625
810.7266845703125	870.0647583007812
810.9541015625	339.2200012207031
811.181640625	526.5376586914062
811.4090576171875	598.4569702148438
811.636474609375	401.9837646484375
811.8639526367188	338.2077941894531
812.09130859375	583.2614135742188
812.3186645507812	338.2077941894531
812.5460205078125	1031.2994384765625
812.7734375	558.9500122070312
813.000732421875	482.9886779785156
813.22802734375	1194.6265869140625
813.4552612304688	1169.26123046875
813.6825561523438	529.576171875
813.9098510742188	334.1589660644531
814.1370239257812	908.5927734375
814.3642578125	901.4951782226562
814.5914306640625	453.6219482421875
814.818603515625	264.3261413574219
815.0457153320312	1001.886962890625
815.2728271484375	857.8988037109375
815.4999389648438	525.5247802734375
815.72705078125	556.9241333007812
815.9541015625	867.023193359375
816.18115234375	992.7593994140625
816.408203125	578.1964111328125
816.6351928710938	745.3829345703125
816.8621826171875	1134.7666015625
817.0891723632812	1026.2281494140625
817.3161010742188	301.7706298828125
817.5430908203125	331.1224060058594
817.7699584960938	531.601806640625
817.996826171875	780.857177734375
818.2237548828125	364.5263671875
818.4505615234375	353.39129638671875
818.6774291992188	813.2937622070312
818.9042358398438	508.3070983886719
819.1310424804688	259.2664489746094
819.3577880859375	657.2197875976562
819.5845336914062	965.3779296875
819.8113403320312	1066.800048828125
820.0380249023438	529.576171875
820.2647094726562	450.58416748046875
820.4913940429688	797.0751342773438
820.718017578125	801.1296997070312
820.9447021484375	358.45263671875
821.1713256835938	408.0583801269531
821.3978881835938	1075.9293212890625
821.62451171875	898.4534912109375
821.85107421875	464.7607116699219
822.07763671875	471.8492431640625
822.3041381835938	687.6182861328125
822.5306396484375	1133.7520751953125
822.7571411132812	197.5457305908203
822.9835815429688	535.6532592773438
823.2100219726562	1061.7283935546875
823.4364624023438	974.5049438476562
823.6629028320312	42.8001823425293
823.8892822265625	457.6723327636719
824.1156616210938	416.1580505371094
824.3419799804688	763.6264038085938
824.568359375	259.2664489746094
824.794677734375	378.6988830566406
825.0209350585938	837.6231689453125
825.2471923828125	574.1444091796875
825.4734497070312	389.83489990234375
825.69970703125	559.9629516601562
825.9259033203125	813.2937622070312
826.152099609375	858.91259765625
826.3782958984375	510.3326721191406
826.6044311523438	656.2064819335938
826.83056640625	795.0477905273438
827.0567016601562	924.8162841796875
827.2828369140625	394.8968505859375
827.5089111328125	332.13458251953125
827.7349243164062	909.6067504882812
827.9609985351562	712.9524536132812
828.18701171875	533.6275024414062
828.4130249023438	444.5086669921875
828.6389770507812	646.0743408203125
828.8649291992188	1071.871826171875
829.0908813476562	565.0277099609375
829.3168334960938	459.6976013183594
829.542724609375	989.7169189453125
829.7686157226562	823.4307861328125
829.9945068359375	269.38592529296875
830.2203369140625	518.4349975585938
830.4461669921875	167.1963653564453
830.6719970703125	992.7593994140625
830.8977661132812	393.88446044921875
831.12353515625	226.88665771484375
831.3493041992188	881.2171630859375
831.574951171875	561.9888305664062
831.8007202148438	439.44586181640625
832.0263671875	598.4569702148438
832.2520751953125	1073.9005126953125
832.4777221679688	940.0263671875
832.703369140625	587.3134765625
832.928955078125	613.6532592773438
833.154541015625	815.3211059570312
833.3801879882812	1048.542236328125
833.605712890625	401.9837646484375
833.8312377929688	604.5354614257812
834.0567626953125	1074.9149169921875
834.2822265625	1056.65673828125
834.5076904296875	376.6741943359375
834.7332153320312	762.6128540039062
834.9586181640625	982.617919921875
835.18408203125	691.6716918945312
835.409423828125	535.6532592773438
835.6348266601562	438.4333190917969
835.8601684570312	1033.3280029296875
836.0855102539062	1123.607177734375
836.3108520507812	526.5376586914062
836.5361328125	521.4735107421875
836.761474609375	925.8302612304688
836.9866943359375	966.3920288085938
837.2119750976562	674.4452514648438
837.4371948242188	552.8724365234375
837.662353515625	1017.10009765625
837.8875732421875	1102.3037109375
838.1127319335938	688.6316528320312
838.337890625	449.5715637207031
838.56298828125	966.3920288085938
838.7880859375	1170.27587890625
839.01318359375	425.2704772949219
839.2382202148438	497.166748046875
839.4633178710938	1125.6361083984375
839.6883544921875	766.6670532226562
839.913330078125	436.4082336425781
840.1383666992188	450.58416748046875
840.36328125	1065.7857666015625
840.5882568359375	779.8435668945312
840.813232421875	510.3326721191406
841.0380859375	433.3706359863281
841.2630004882812	627.8370971679688
841.4878540039062	885.272705078125
841.7127685546875	430.3330383300781
841.9375610351562	481.9759826660156
842.162353515625	652.1536254882812
842.3871459960938	967.4061889648438
842.6119384765625	599.4700317382812
842.8367309570312	598.4569702148438
843.0614624023438	1002.9011840820312
843.2861328125	199.5691375732422
843.5108642578125	366.55096435546875
843.7355346679688	386.7977600097656
843.960205078125	1057.6710205078125
844.184814453125	986.6744995117188
844.409423828125	695.7250366210938
844.634033203125	444.5086669921875
844.858642578125	393.88446044921875
845.0831909179688	971.4625854492188
845.3077392578125	533.6275024414062
845.5322265625	658.2329711914062
845.7567749023438	1027.242431640625
845.9812622070312	918.7323608398438
846.2056884765625	452.60931396484375
846.43017578125	351.3667907714844
846.6546020507812	658.2329711914062
846.8790283203125	817.3485717773438
847.1033325195312	279.5057373046875
847.3277587890625	345.2933044433594
847.5521240234375	713.9659423828125
847.7764282226562	1049.5565185546875
848.000732421875	452.60931396484375
848.2250366210938	591.3656616210938
848.4492797851562	898.4534912109375
848.6735229492188	920.7603149414062
848.8977661132812	431.3455810546875
849.1220092773438	646.0743408203125
849.3461303710938	121.67874145507812
849.5703735351562	941.0404663085938
849.7944946289062	380.72357177734375
850.0186157226562	384.77301025390625
850.2427368164062	780.857177734375
850.466796875	755.51806640625
850.6908569335938	449.5715637207031
850.9149780273438	220.81585693359375
851.1389770507812	1208.831787109375
851.3629760742188	978.5613403320312
851.5869750976562	374.6495056152344
851.8109741210938	535.6532592773438
852.034912109375	854.8573608398438
852.2588500976562	1030.28515625
852.4827880859375	340.2322082519531
852.7066650390625	387.8101501464844
852.9305419921875	812.280029296875
853.1544189453125	889.3282470703125
853.3782348632812	547.807861328125
853.60205078125	445.521240234375
853.8258666992188	660.259521484375
854.0496826171875	1274.7904052734375
854.2733764648438	557.9370727539062
854.4971313476562	714.9793090820312
854.7208862304688	138.8733673095703
854.944580078125	654.1800537109375
855.1682739257812	353.39129638671875
855.3919067382812	301.7706298828125
855.6156005859375	962.335693359375
855.8391723632812	739.302001953125
856.0628051757812	490.07763671875
856.286376953125	528.5632934570312
856.5099487304688	875.134033203125
856.7335205078125	959.29345703125
856.95703125	383.7606506347656
857.1805419921875	603.5223388671875
857.4039916992188	820.3897094726562
857.62744140625	515.3966064453125
857.8509521484375	566.0406494140625
858.0743408203125	553.8853759765625
858.2977294921875	282.541748046875
858.5211181640625	271.40985107421875
858.7445068359375	627.8370971679688
858.9678955078125	527.5504150390625
859.1912231445312	741.3289794921875
859.4144897460938	932.92822265625
859.6378173828125	386.7977600097656
859.861083984375	289.62591552734375
860.0843505859375	772.7484741210938
860.3075561523438	1211.8758544921875
860.53076171875	683.5650024414062
860.7539672851562	409.0708312988281
860.9771728515625	884.2587890625
861.2002563476562	889.3282470703125
861.4234008789062	456.6597595214844
861.6465454101562	495.1412658691406
861.86962890625	431.3455810546875
862.0927124023438	1063.7569580078125
862.3157348632812	364.5263671875
862.538818359375	452.60931396484375
862.7617797851562	699.7785034179688
